ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
205,-0.20011753845191593,1.106870694550834,0.06625981993302173,-0.3092071081113832,0.042734982363206366,0.2635626815838677,0.2459875924736768,0.3328617794676011,-0.24510971569629098,-0.3143549264439819,-0.3977618201718621,-0.3107654526066092,0.7667521699137446,-0.18663821405535092,-0.1407659886057183,-0.001133983774161046,0.08973628125041046,-0.22227682024311543,-0.30453612941749275,0.10161242005387713,-0.35122034176756617,-0.281493943246054,-0.26941901871553353,0.7912990471413713,-0.2818647976447927,-0.2453336926937765,-0.3582849610215486,-0.31144248737405045,-0.10105380546393011,-0.2201085228450677,-0.13285224944506333,-0.2997946329508503,-0.17045926835797984,-0.3845420468779021,-0.20162928638374011,-0.25194470658408125,-0.4131184272748266
206,-0.13908430732852,0.6074464346936322,0.47598798919888635,-0.2738970789554718,1.1997385167727823,0.5611960694193009,0.8961255371777468,0.6933442786188615,-0.24220907352021886,-0.3773142559696067,-0.3859561884436646,1.4059783219056654,1.3461007121423005,-0.1743550636196871,-0.19172866595504545,0.3400704314479835,0.09639621113253977,-0.2146565796042678,-0.3097376682346446,1.426650726649108,-0.34325328413263534,-0.28031956627710114,-0.2539418270915277,0.676650097326613,-0.28357056435898564,-0.16904213681455377,-0.32942205718487777,-0.2946769735841028,0.1472802742979081,-0.17373778904437806,0.11776592495831593,-0.25842899186053236,-0.002187284984450922,-0.35548759125847174,-0.06093496905023384,-0.10382492019621402,-0.3716601332306323
207,-1.953798621359384,0.41971788724950115,-0.09199500657315651,-0.2889734087334699,0.7314970046796035,-0.1263034019064957,0.4812543288303875,0.3459924422914081,-0.318734846166893,-0.3273086826710851,-0.03901747995280757,-0.3306176658581278,0.33490168659289316,-0.210918860265384,-0.13969309013520614,-0.3992058015333297,-0.3018675958187925,-0.2637521225897181,-0.2383699710477602,0.8841304827992624,-0.34377782465267015,-0.284155814316986,0.5828953242838658,-1.561432457926964,0.04456596503812355,-0.35765278229243846,-0.22077419285997274,-0.3961468455532553,-0.1465351511778903,-0.25023431078165964,-0.09735320457364756,-0.21532355567983047,-0.1473774310760807,-0.24611952403877407,-0.2983087468203765,-0.2199553538880926,-0.09660048816162695
208,0.27092449004047175,-0.48679200658587424,-0.5769793392243486,-0.3293824468538863,-0.7619969278850494,-1.012736138370377,-0.7817825521670781,-0.3613838773461562,-0.33526196018890025,-0.2701324084231661,0.1560861180816145,-0.9592710854895499,-1.1234985620623672,-0.30747013578292737,-0.2630764142441035,-0.2833384688641431,-0.33524559734569936,-0.3224040163659275,-0.21181304615522106,-0.8540687130998287,-0.2778543594374592,-0.32632525841953686,-0.16867262432947772,-0.667302217481951,-0.2530323744064927,-0.33774403900143385,-0.1833715758533098,0.5929668325223733,-0.3678076125388148,-0.3109586959302431,-0.39943882320452506,-0.3414163946094568,-0.49985021417561104,-0.20846872665328878,-0.40087157581931754,-0.3902870765236749,-0.08268860873392933
209,-0.4090971628698384,-0.740793270016441,-0.3375841511142228,-0.36623987136304514,-0.41774128160633967,-0.6260558615342419,-0.6338041478431478,-0.6439984617732988,-0.33799477694567565,-0.3865796068621101,-0.34681119902911495,-0.8562286452792868,-0.3876729697592398,-0.4645801994949062,-0.43152147411451114,-0.49019364559256823,-0.4859167169143423,-0.3267968195176942,-0.27106535789842884,-0.471801768007584,-0.4133007230915685,-0.3340949935130402,-0.2701664280955238,0.941267167857787,0.051389023614474325,-0.20833677011166699,-0.2666091624365801,-0.386367576166069,-0.44279415877552647,-0.3258527196970306,-0.4188276750911342,-0.3487399945279175,-0.42216124547411693,-0.2922583809670567,-0.34696019167194825,-0.23144770200226572,-0.4669086431809797
210,-2.024216712554702,0.4369508309990873,-0.649757963394778,-0.4311828485544463,-0.7747472735695327,-0.6367271161542318,-0.1716744345447444,-0.7088883652630428,-0.3910378456037729,-0.4195571620304618,-0.06392792776206643,-0.30698407865393895,-0.8258230021602108,-0.4225889642846137,-0.28212036209569413,-0.6700368061159069,-0.30492332835294594,-0.3300168578576978,-0.25869151089862047,-0.7635006404099262,-0.5240686788512595,-0.385374494249747,-0.2173750403088958,-1.005694690863355,-0.20621487191243015,-0.4111553865745733,-0.41263613126260534,-0.4047168630899557,-0.5151751539475559,-0.30592647463415795,-0.518827985929218,-0.4199061513132047,-0.42991514829861677,-0.4392533083132923,-0.46405611379722383,-0.4757475365841967,-0.44657097840723986
211,-0.8458908623516761,0.4366655679633278,0.12293429984329166,-0.11856203036538138,1.2938580436502025,-0.09581068107316855,0.39702891426921266,-0.17312678562654427,-0.29085321179082035,-0.1569038768876448,-0.097311317003046,-0.7078097176369811,0.9647197406013962,-0.4065923032521213,-0.3558821319434045,-0.3330974460840392,-0.2762464538016598,-0.22802379503341275,-0.10048073085146204,1.2801816214087023,-0.22295665083524357,-0.14824287000600803,-0.04152273021590477,-0.5265655000586535,0.0223909894731944,0.7933296315877101,-0.3724287853462389,-0.38585251024916206,0.4215920814716113,1.1857725538068449,0.2515652143228517,-0.36008110304168867,0.42714274517538225,-0.3987795058878742,0.7368264303748587,1.0666933221467956,-0.5933036788438086
212,-0.9424239432689493,0.4781917155975654,-0.5701660212169042,-0.3989437648382268,-0.8657806120901246,-0.4483812686189205,-0.6763719584272991,-0.993945894240342,-0.3930136625969119,-0.43212506168909814,-0.470007767446334,-0.9091678806166696,-0.4917978676282012,-0.48257644315646014,-0.43286259720265136,-0.5328441974953363,-0.4425096445061113,-0.35845724135125095,-0.30912382203883165,-0.9145828373868556,-0.5290158886178401,-0.34714523505411576,-0.2773804701577875,0.825009071323946,-0.28757000775710634,0.03540249631804048,-0.4818457959655911,-0.4027667233854624,-0.29710217518268683,0.2512653502691387,-0.38624304990711267,-0.48869777310714474,-0.20876890483851665,-0.508922241843748,-0.06325975681186984,0.022100751354224714,-0.6378200940779185
213,-0.6599921061333676,-0.7604764194838964,-0.3775349393700652,-0.4091896095595099,-0.7279161166757727,-0.6815799203650764,-0.6784716943040602,-0.7921001391239859,-0.39286250069442474,-0.4101791697794618,-0.35884277586215835,-0.9706152073475606,-0.20664915566160155,-0.49371697494694594,-0.43849531417284016,-0.4809526926803018,-0.5192163663249888,-0.32036264453833196,-0.2495161256559427,-0.7868621631890685,-0.5210810322381605,-0.33700390424048465,-0.2753197693237212,0.6516571035691341,-0.2105372516445113,-0.22244008765818019,-0.34125255435132656,-0.3930826677689692,-0.46124290155100006,-0.32683214565614926,-0.4409285173367766,-0.4041636900912549,-0.4334655535782066,-0.367396538887123,-0.3602854240374142,-0.2557793226971325,-0.5211027831975472
214,-1.161760737868676,0.493147649043851,-0.005899473630531063,1.3413005872124866,-0.719439238500924,-0.4007738195566756,-0.6451528349844028,-0.6400287570374101,0.7262826171622392,1.4153250320100086,-0.023935644204344717,1.301045194719067,0.5568368826765977,-0.022672438472303907,-0.10696968678458554,0.18297423193945445,-0.006245061168511835,0.043964751170002946,0.22427621442810428,-0.7710743731116817,2.851078253510884,1.2011607344589383,-0.2746031973998522,0.9335133167887905,-0.14640539144342238,0.005080008232949756,0.12025541786065717,-0.34009854654206473,0.0888657459590816,-0.0008522802211579884,-0.21552807467256505,1.32122517128825,1.031763154909003,0.09717200276689897,0.3763305155467025,0.0975948250025025,0.7033645698457092
215,1.1888919907912598,-0.48796871660838514,-0.2192801128638871,-0.4045284730635569,0.09820894153702084,2.241409661606051,0.5373620646840651,-0.6627783632538599,-0.4250704601347514,-0.43542042058128444,-0.4182663384366262,0.6298513181201051,-0.8466045505005249,-0.18892345134570698,-0.3003596360944007,-0.39991664406504246,-0.20823681688768056,-0.2808739206926644,-0.3662115182494359,0.2382287875704535,-0.6376465971128006,-0.30020175334386384,0.9246436376755433,-2.267214304424118,-0.1291324333569832,-0.2484866824372308,-0.3216739281406104,0.1901901326747129,-0.04912258127578331,-0.28535853658505833,-0.07567737891424613,-0.4222257623092347,-0.40678059472154393,-0.3476880881521819,-0.2601253082115304,-0.18304158122481248,-0.31314807787044086
216,-0.2802364132147155,0.7486516373949396,-0.4404033137720211,-0.3871302955922987,-0.5981118455720862,-0.11383563977472289,-0.4187281056683643,0.292859062492747,-0.339863709380993,-0.3786515725236721,-0.3849394354718581,0.13449133032030783,-0.40461679875877876,-0.28518907220195583,-0.3387157564152101,-0.2996878470935375,-0.1884920835900737,-0.29398688733461753,-0.35600228678223106,-0.6243918263133176,-0.459988553293169,-0.3395933153513758,-0.27391650903935877,0.9751850058029554,-0.2878018592122846,-0.33967932531927714,-0.4219807765254624,-0.34844109458020417,-0.4081555371912467,-0.27745558501939444,-0.4427702558771539,-0.3910815316891429,-0.378552416036881,-0.44866035535879467,-0.3755977803692592,-0.4351168833303209,-0.5046097833767084
217,1.81082729284165,0.31166941847253804,-0.02014547122192399,-0.2489856404870491,1.611245046492582,2.298718251231923,2.951432254922507,1.4362955030449662,-0.22667962805462674,-0.3452929540361513,-0.04675609979377914,0.33679483678816396,0.38341606877106005,-0.08894431989262953,-0.21291841074766044,0.0912755453485031,-0.1948386050071616,-0.2491736007201946,-0.22024535442402,1.9123679752357865,-0.29764379433074134,-0.2832232208416411,1.0293241232237376,-2.03137321648303,-0.16972305681802102,-0.19883534639554606,-0.03540570129704033,1.0238872727507937,0.1281529375032751,-0.27110620850636175,0.10442849970437498,-0.2549605530762968,-0.35500877481062476,-0.05952155776364859,-0.18183624487031008,-0.0677565716063364,0.16387411137655694
218,-0.6972210332361242,-0.7001178175067033,-0.4992455746848687,-0.42980164684973776,-0.7727783075210902,-0.6252174913620765,-0.7201991289467098,-1.003412170775339,-0.4121007689013549,-0.43357741622630896,-0.4400135547780427,-0.6728320085747816,-0.37203251222120376,-0.4682937100917348,-0.4127457508805485,-0.6536874278865125,-0.5243092538819112,-0.33043297179571557,-0.2318115090609166,-0.8755574583381733,-0.5213363866495364,-0.3781318772075256,-0.2772666579318886,0.907798169381772,-0.21553034298882356,-0.26548306001499167,-0.3770746684269094,-0.3963052979859007,-0.517548649424235,-0.32973664922301715,-0.5084454378939042,-0.43076211736379016,-0.46796720676538345,-0.4034561430082519,-0.40092353908116696,-0.3300396821415841,-0.547111123042351
219,-0.7742809570153109,-0.8652647392807432,-0.37629618524742997,-0.42168381662655646,-0.31367737002358353,-0.3201705158613529,-0.5921200563722662,-0.5145240343137396,-0.3735209186832751,-0.4436719992473189,-0.44696136675205367,-0.48376331094127123,-0.07696369524205333,-0.513998455898856,-0.4191831417036214,-0.5683863240809763,-0.48607342114686297,-0.34164972642467006,-0.27529766588008653,-0.49637508801900726,-0.5483002165257699,-0.36160537471509163,-0.277400498576912,1.0115466425684534,-0.27095120201429285,-0.22205062415430943,-0.36296663631022513,-0.3950361025963837,-0.4607338027859487,-0.32679837202112716,-0.44032133054611877,-0.42028661030729075,-0.4331536251588041,-0.3892544447146454,-0.3599087975364467,-0.2551078395265615,-0.5368680086560941
220,-0.804982151120821,0.4434915048904466,-0.387754916381232,-0.2596814008467991,0.22130987879039205,-0.3467708037524839,-0.421925868563248,-0.5300976111512782,-0.2061692193644033,-0.2072689438834958,-0.26033071014935233,-1.0197730687322732,-0.05907854240920669,-0.47029329272079634,-0.41650089552734104,-0.37930221064537123,-0.3792011345677528,-0.2772758255752952,-0.08568380676291834,0.14148468012284668,-0.2561477023440318,-0.2757615945087966,-0.24865814125985722,0.7307060815974986,-0.25482922243888684,0.2346829431560633,-0.42749943184731665,-0.39436562865387803,-0.10813713711754927,0.4969661555943866,-0.21854362806859948,-0.4248153569097381,-0.04156964463852595,-0.45421560602018907,0.14709993028251234,0.29675369292339815,-0.6157092989333988
221,-1.0773311981135556,-0.7932969505446652,-0.4741602075361777,-0.37617275088807933,-0.7363856204459457,0.397833653014516,-0.35712782677008614,-0.8928703116539869,-0.3596861528772199,-0.4314156607930347,-0.48339501490845266,-1.0462426864009646,-0.3051985200563557,-0.42515985623626423,-0.41730556938022517,-0.6309404668717028,-0.3792011345677528,-0.3414720147671868,-0.3367792085449308,-0.7448210614827782,-0.46027265103547554,-0.35546596995049784,-0.2766931460129169,0.9409770333284209,-0.2801921534424126,0.14019104457594211,-0.47295943518094147,-0.4013930396481142,-0.19773783865245345,0.38048198569747244,-0.2980622277046531,-0.4782522571396662,-0.1208496768921081,-0.49997706937131015,0.047355377688169484,0.16652270341451203,-0.6342047170690095
222,-0.5500765252667185,-0.727401189284055,-0.02324237201332593,-0.2782600395613117,-0.34046120780614175,-0.5680406456204018,-0.6456729530456188,-0.5926972674849363,-0.31768552070836814,-0.3596151829377552,-0.2799314479947329,-1.3317364198275654,0.3161475470428521,-0.36631499600959583,-0.38297281832383634,-0.3430492415280184,-0.4700112373134923,-0.23893018627225113,-0.26731766533451823,-0.26054970732098004,-0.2514831645909609,-0.2628514597443431,-0.27291572438252787,0.7707188224671694,-0.11217413954678698,-0.09747130700738074,-0.11370736559848633,-0.3726121595524058,-0.29776828778520353,-0.31835504769883666,-0.24495537307071324,-0.23520804824349203,-0.33329621116827823,-0.13834255867880524,-0.2422674014274929,-0.04017649181343982,-0.35589534784580723
223,-1.4847993715795702,-0.10856378506451497,-0.6605973329520761,-0.16634899318188173,-0.29238746372450714,-0.49273105072646584,-0.623240453701691,-0.5210893657256431,-0.02057192133997363,-0.10834346825238744,-0.17503643307003058,0.17419575682334504,-0.9203898571267222,-0.4625806168658447,-0.41301397549817653,-0.6408922623156821,-0.4186122490467062,-0.29933761577765067,0.005068507133848657,-0.3490109052774851,-0.0020817029301739526,-0.18350029469542353,-0.2776004647583411,0.8950113400872076,-0.28853881675898774,-0.145983830849616,-0.21372899265587827,-0.40125244749803274,-0.4358880530215212,0.06308057154722563,-0.47499056089122677,-0.19033116699795083,-0.22367691619576158,-0.23902750350364912,-0.153718171903376,-0.3818531187206947,-0.5944813625755898
224,-0.8399743012299381,-0.10281267850427647,3.0192140933103375,4.666414727710264,0.4864049780765712,-0.6951495404374093,-0.8409164841940577,-0.8461496269460088,3.3696474732514767,5.451279286689286,2.8336485830577796,0.8765859685318362,0.1548916058542016,4.615502296966606,3.975408993514148,4.326475349293372,3.711406151152325,5.5687427143085255,4.039265706016548,0.4321645412162254,1.1454960770640277,4.9553240291442995,-0.21174959732590048,0.18100391748296824,0.9591384498771691,3.9606795683914755,1.494877680007146,-0.09719576790867829,3.4249888465304,5.090945450015029,2.9169251417020727,1.8348828825983323,3.084593532156313,1.4809089691444728,4.080320107952343,5.432007245399807,0.16641025623532962
225,-0.7537055456995968,0.5913341671559607,-0.3809416293434148,-0.10987686097670359,0.08508987561874687,-0.5112231013810837,-0.23561524471849465,-0.7235458340772194,-0.278768591350254,-0.16401705884546947,-0.11917150589688541,-1.0963458912738449,-0.23445441350699867,-0.42973033081697637,-0.3513223134437279,-0.3856997934307865,-0.33328679443919074,-0.26383580341975976,-0.04581611172959314,0.04906448552678759,0.263493747550661,-0.29462699563369027,-0.1768683735179319,0.08062944139628461,0.029884762145902646,0.24234087797848644,-0.36903918686715126,-0.3853285749597255,-0.1008754216702757,0.5064226112887573,-0.21208746421251953,-0.35609703445746704,-0.035144371014143506,-0.39536769374386743,0.15519115952661539,0.3073083197818331,-0.591924729840213
226,-1.3412866312314455,-0.4576442371105172,-0.3747476729124743,-0.3176003066200346,-0.36040897245421993,0.20039747746958358,-0.6509319245534696,-0.5247537062098152,-0.201996674755278,-0.4059227644030815,-0.2349118858541902,-0.8165242187762496,-0.1542246590989255,-0.45886710626901606,-0.41140462779240833,-0.4880611179974298,-0.32819390688226835,-0.30699044789767244,-0.2075484304790469,-0.4336990073062064,-0.24801992038667403,-0.34392589534553036,-0.2772946341325953,1.0399202626222925,-0.270479218848602,0.09934071901933918,-0.3493660192325124,-0.4049695489942252,-0.17607999254367604,0.3945317111430611,-0.21625665429580726,-0.3425121983224156,0.09451201304481227,-0.37556370366610564,0.18791984531111086,-0.16975630077496556,-0.6212644473179264
227,0.26781481739472746,-0.9328058569797557,-0.7584613583377866,-0.43913783918859506,-0.38719281023677815,0.6172590805036702,0.20890991698013886,-0.8143917142310736,-0.4152861191646311,-0.4195379890332709,0.31249661691117864,0.13354598683214028,-1.136387457626119,-0.4271594388653258,-0.4049672369693354,-0.6437356324425333,-0.4491695743882406,-0.32805907877505963,-0.2840207433995337,-0.34713124252514027,-0.6132815303606749,-0.36295883666300555,-0.05690043182797588,-1.8687402337908006,-0.2853756961244908,-0.3830186727070956,-0.3853708172505247,0.004686722695544929,-0.5294558698177856,-0.32396141504883746,-0.5636773552201636,-0.459443438352248,-0.5470584208020565,-0.41180718701426605,-0.472264257133596,-0.49540937671112845,-0.4192888671783524
228,-1.3193030899622806,-0.18014952509198445,-0.35121075615948444,-0.42218021743349393,-0.2988142573994795,0.004290717483370442,-0.5679851335594508,0.002762977557488956,-0.3845643073734812,-0.4336972474587521,-0.36104574063440575,0.37838995026753625,-0.10426215881750282,-0.4037357566391762,-0.3486400672674475,-0.4638924719191946,-0.5112244504664336,-0.3017071045440939,-0.2853776665692255,-0.35089745324137694,-0.5840078070382028,-0.34544980714763374,-0.27734391035933026,0.5467244448331872,-0.2912796362566246,-0.2132341768441879,-0.3638292546956531,-0.39511370512894817,-0.4492006843346076,-0.32619045334538815,-0.42649821252852976,-0.42092718111966376,-0.4260866195833655,-0.39012290158851204,-0.3515837660829427,-0.23989721661643543,-0.5374943826983198
229,-1.3784487989655685,0.32311559778241594,3.6819638079745713,5.725308084157588,0.4619219545528671,-0.8110122982306562,-0.8409757198621406,-0.7595788310479722,5.665113567841924,5.568713894483562,1.8045251167609828,-0.3665407184084948,0.11658696679114136,4.771184087372112,3.433327041287884,4.8738240987122285,6.53999590026703,5.229819056899157,6.411328945110363,0.4985586361644335,6.090302160651016,5.779128448213075,-0.2574995707673396,0.3889166562869005,1.354081407159433,3.5804416584661647,5.069697123305825,-0.25646112886869676,3.510538826043077,5.098172597901937,3.455016378768126,5.737541664119323,4.609540001118111,5.079434206243229,5.035750719695459,2.839852202496434,0.4487935837341035
230,-0.4402744643105531,-0.4056754247743439,-0.8340272520627697,-0.36400371989017194,-0.6859963132961053,-0.23330338930828073,-0.5642263173855703,-0.2787827861840083,-0.42172704451202403,-0.33660518968402375,0.1300459447481262,-0.6955202522908028,-1.1640479036611908,-0.4808625151886931,-0.46692712364141215,-0.6920729245990037,-0.44595713762156647,-0.3676674177608904,-0.19898689143218207,-0.7254667318240191,-0.35806118005065757,-0.3542411150456513,-0.2312232517586121,0.3158438163268096,-0.28675024583536796,-0.4018658393942301,-0.24709035370645765,0.4073995496894791,-0.5967474830658895,-0.3293651426151034,-0.6320240680408254,-0.3786468844790639,-0.566710225060197,-0.2726098809143403,-0.5019927950970202,-0.5391700899145824,-0.18886588015337863
231,-0.6150588000846118,-0.7062407848099843,-0.020455105555735018,-0.4081765158856216,-0.5398577358354897,-0.27548538568494146,-0.6602507064835899,-0.4984924110986264,-0.3920431317678724,-0.3973692110312903,-0.4109796088053464,-0.5263037679088111,0.11528366773916403,-0.45886710626901606,-0.34998119035558767,-0.5570128435735715,-0.48623012537938365,-0.27172866739437473,-0.3224022844851012,-0.6203502071351988,-0.5406167086851378,-0.33002860062597883,-0.2723050168457515,0.6904132654267727,-0.1352599448545695,-0.09646975773511128,-0.33949204348083317,-0.39292426309172845,-0.29645836906830364,-0.31828750177972426,-0.24337676027498922,-0.40285635721762864,-0.33249349498772646,-0.36562419778107763,-0.24131930892186765,-0.03844893746909408,-0.5198244521607348
232,-0.9490535060412171,-0.6938725946166668,-0.4794250441782938,-0.13782942519951974,-1.086776771414933,-1.166972296615305,-0.838198506131106,-1.2889277598716042,-0.2213653944938033,-0.11956925810766064,6.586879205928994,-1.581307100703799,-1.1674511586071787,-0.04323957408550841,-0.27916989130178577,-0.11700131644334763,-0.2680194815943236,0.18726024495878715,-0.067688420917244,-1.1456849629636063,-0.37390006940461035,0.1861915477537995,-0.2776004647583411,0.5124012034965252,0.15419873003884096,-0.3133560858218572,0.16917125742467282,1.6196757021968087,-0.28073229493414026,-0.3039676233913866,-0.31097463637235323,-0.13542709957385202,-0.4744205876307491,0.14641210579829325,-0.36241538528292844,-0.33366087455884813,0.5047705210742066
233,-1.6586681088926438,0.29856769475869316,-0.47199227168546354,0.5901701968682286,-0.8554896303650255,-0.8072156790224219,-0.6253161100385809,-0.7429364793294261,0.4527355154669498,1.3862827345150894,-0.024726452071305315,1.2367618375236735,-0.3587815690292567,-0.16292887716790683,-0.2298165616582268,-0.3579769346939872,-0.213564760793384,-0.18064824984991013,0.2240177528719725,-0.9328768444673688,1.418220812677362,0.5396350889043207,-0.2775902915979159,0.9462309847660781,-0.12283931344054326,-0.20419469979569047,-0.14172847686960915,-0.3683030711957549,-0.30210208084463097,-0.15918150466740874,-0.4827218149837995,0.5676450218013046,0.2684749754739215,-0.16654958586546129,-0.0635065206147038,-0.24527928252302328,0.15355692524835796
234,2.3037473615459705,0.010655787952131176,0.263226680572407,-0.21209266294712312,1.2935040722257634,1.3589412183848368,1.8100379854919368,0.7325837376465502,-0.20637608502308255,-0.36125926744687503,-0.09674645424093128,0.6232339137029322,0.39123629754007805,0.08301978620666368,0.04243142523423145,0.1602272709246448,0.12664012800903282,-0.12366600884574269,-0.15081611890812383,1.5105883406192007,-0.18159798208092284,-0.2606187168305444,-0.07579961424970064,-1.5868641989442087,-0.2335899427209019,-0.12815665698786874,0.032493735711228176,1.2216305839646675,0.38050332599534215,-0.25084222675553486,0.36081467539405476,-0.21528714172669125,-0.28131174857571833,0.008828247301174885,-0.0703769184132072,0.09635067395066312,0.2770183365771703
235,0.7216491597115312,-1.3370337666175478,-0.5701660212169042,-0.446798511101063,-0.6715277313221573,-1.1443003718166058,-0.8248391774106132,-1.3495425653641393,-0.44288947280998336,-0.43489795640783235,-0.22638245814625804,-1.0821657389513317,-1.2212514289160443,-0.2989004959440922,-0.3676840151190382,-0.5342658825587618,-0.03539204841736008,-0.3061003481212818,-0.33173920820036135,-0.6619781961486663,-0.6241144092749442,-0.35529460026780013,-0.2693935851786479,-2.1782742323137487,-0.26432686691622975,-0.33600906253804447,-0.39946976911745374,-0.036373851780906116,-0.36161296456129544,-0.3104520971463716,-0.3931445097122627,-0.46768144924172783,-0.4980410563978855,-0.4259997555985975,-0.39814419940714224,-0.38625865011223487,-0.4427827675782847
236,-1.59909392261021,0.1823077257380605,-0.7658940626974369,-0.30015919718709533,-0.5924593643880743,-0.8654225224041854,-0.6004347214897611,0.0336048280537,0.06889545261176085,-0.09452213390239589,-0.021563220603462923,-0.07537492405288872,-0.8970739898709463,-0.4068779579134158,-0.42588875714432234,-0.626675411681426,-0.40356864272472,-0.3025562447563062,0.12241005361767127,-0.6361242267894917,-0.2614260269839135,-0.28438107844146543,-0.27680886571275376,0.8298802773696186,-0.2776252221221384,-0.3362183711307405,-0.45226393825032624,-0.40173443073897636,-0.5487500795770819,-0.2590829079167606,-0.6512914886409685,-0.32558807543238794,-0.2130565239007906,-0.4791439599680623,-0.3409988976982223,-0.46158669517000495,-0.4981406972212944
237,0.7249761142965762,1.0974009805601508,-0.06969681297317454,-0.18594709828334466,0.8408299284032291,0.9279351128746467,0.45949605660285087,2.400025081462059,-0.16160621441071443,-0.11709833809468313,-0.17616615859426002,0.5211368169808366,0.20420249281439834,-0.25005354886273146,-0.26790445736140817,-0.020326732130406675,0.03300934907792088,-0.25805552365910583,-0.29206535933413497,0.9774126370288968,-0.13297924693863425,-0.20732453260693703,-0.2746248153657557,0.8744245851598723,-0.2823367816385257,-0.21453767281618527,-0.2963763469810854,-0.35184377461153626,-0.1544290086598742,-0.19748041703865893,-0.09852703966818968,-0.20519301881192398,-0.3066504709626208,-0.3222225384543758,-0.2515145372619132,-0.2458887550626628,-0.37402865889847675
238,0.73237142924799,0.399153478760859,-0.755674088783233,-0.04643901798877004,-1.0945088347175245,-0.9926511843886451,-0.8159851306000053,-1.1299856683800171,-0.044250064575703164,0.2481903976356818,0.5206485447504505,-1.7448515241567857,-1.2537633037556943,-0.4500118117688864,-0.34112977797386246,-0.4368804557141081,-0.2919952291699891,-0.23450118455511013,0.1171438994114865,-1.1837270718364659,0.293197317465616,-0.07792690632267996,-0.2765462709774867,1.0600815946447406,0.09623580000089371,-0.38316579221219765,-0.1987353637805618,-0.32735801107373885,-0.5912722142223216,-0.302853107958174,-0.6037098739148227,-0.06277752347961323,-0.5296970793722657,-0.22393434125373288,-0.4846543988483323,-0.5340847908582088,-0.25481359225699846
239,-1.6603711973879738,0.21862272898689203,-0.7073614547001766,0.21428644989448545,-0.8079394690153736,-0.9033647610530386,-0.5932951379179764,0.3485880384309979,0.23066106499557248,0.3712211239850518,-0.026251581529015043,1.6054457979090189,-0.8702100341359992,-0.3206102502024747,-0.3615148489135933,-0.45820573166549217,-0.2955210744017046,-0.22068556319605978,0.16399005646036943,-0.8922540963397708,1.0865260720670922,-0.07000471997853311,-0.27736616414776044,0.5917140960984926,-0.24738512235532956,-0.30993845253715524,-0.2728318041806375,-0.38241728610344256,-0.4996537546129081,-0.23919043581344424,-0.6177354172129956,0.1905353457646558,-0.1172056376243392,-0.2985222863295465,-0.2857627685691231,-0.4185297780124142,-0.12158007500152503
240,-0.034711686312254464,0.6708919902363731,0.0743118610934743,-0.39800784597729205,-0.4964962363417005,-0.5625553093510917,-0.07908378783234532,-0.6891923557591196,-0.3460568244284031,-0.36391712418246386,-0.34946605401105413,-0.7333339918175049,0.8500230519891326,-0.2840464535567778,-0.21881935233547725,0.17302243649547522,-0.06837828936296521,-0.2655182285290187,-0.30437459094491043,-0.5094638751699503,-0.528021352344017,-0.3221991705394885,-0.20158565632731718,-0.10480003164228444,-0.19098717779883392,-0.24382045492004478,-0.4308724775652327,-0.3536058559202682,-0.09612824341052882,-0.21919664381826037,-0.1278734432427567,-0.4038245614479528,-0.16712151658195437,-0.4576108577963705,-0.19883697212871373,-0.2490067929448596,-0.5173813535558762
241,0.2464434141279685,1.1822769216643785,0.22296616507387165,-0.15688970685914194,1.9782876032195584,0.31923046101564484,1.7339923906249788,1.768073762534881,-0.19261535284171002,-0.3753586102561347,-0.15916378945460713,-0.07726561102922383,0.6361253132513632,-0.27890466965347666,-0.18958286901402116,0.2192272010568073,-0.10003254433214448,-0.22328165084174742,-0.2795299738617442,2.186075996422032,-0.19021379951725584,-0.16778751004544454,-0.004717186352140799,-0.5826299659220515,-0.24755073408635161,-0.14253060150739683,-0.2760392581909577,-0.3467437719879546,0.03211032652963972,-0.15246060837487632,0.11719925641554642,-0.17553005236756972,-0.2114058829539876,-0.301750644009203,-0.1519518366026904,-0.12282413862730301,-0.34919798811633007
242,-0.07563160461512347,0.5505568349905938,2.8854249936497007,2.604933953372256,2.8160494720107874,1.1818295311565408,-0.8399876159435297,0.2461383319801313,2.544730309752264,2.0283145116989356,1.4927773583498725,0.9021102427123601,3.0496072847362408,3.360050060577248,5.912527182023836,3.1272839982938767,1.2643912082254989,2.413337245301984,1.6283040027249003,3.1485870528740656,1.2753638512097787,0.9090802671372387,-0.22118043177222887,0.2872888333336748,0.03391733542541074,0.2796315548913809,2.02379031710088,1.0722174137008582,1.6077408991186573,0.09901535986289389,1.5916222313776158,3.114117498020122,0.9874254093989773,2.0133293649590858,0.7664250991463651,0.7672725390201355,3.0084397239208776
